    Updating crates.io index
 Downloading crates ...
  Downloaded allocator-api2 v0.2.21
  Downloaded ahash v0.8.12
  Downloaded const-random v0.1.18
  Downloaded async-broadcast v0.7.2
  Downloaded adler2 v2.0.1
  Downloaded fs2 v0.4.3
  Downloaded anyhow v1.0.38
  Downloaded async-channel v2.5.0
  Downloaded rand_chacha v0.2.2
  Downloaded atomic-waker v1.1.2
  Downloaded digest v0.9.0
  Downloaded dirs v3.0.1
  Downloaded autocfg v1.1.0
  Downloaded crunchy v0.2.4
  Downloaded atty v0.2.14
  Downloaded cfg-if v1.0.0
  Downloaded cpufeatures v0.2.1
  Downloaded block-buffer v0.9.0
  Downloaded crossbeam v0.8.1
  Downloaded rand v0.7.3
  Downloaded event-listener-strategy v0.5.4
  Downloaded futures-io v0.3.33
  Downloaded cty v0.2.2
  Downloaded dirs-sys v0.3.5
  Downloaded enum-as-inner v0.3.3
  Downloaded cfg_aliases v0.2.1
  Downloaded fnv v1.0.7
  Downloaded const-random-macro v0.1.16
  Downloaded futures-core v0.3.33
  Downloaded form_urlencoded v1.2.2
  Downloaded futf v0.1.4
  Downloaded dunce v1.0.1
  Downloaded foreign-types-shared v0.1.1
  Downloaded downcast-rs v1.2.0
  Downloaded fastrand v2.3.0
  Downloaded foreign-types v0.3.2
  Downloaded crossbeam-queue v0.3.5
  Downloaded endi v1.1.0
  Downloaded enum-as-inner v0.6.0
  Downloaded errno v0.3.13
  Downloaded clap_lex v0.2.4
  Downloaded equivalent v1.0.1
  Downloaded fallible-streaming-iterator v0.1.9
  Downloaded futures-sink v0.3.17
  Downloaded enumflags2_derive v0.7.12
  Downloaded serde_urlencoded v0.7.1
  Downloaded cfg-if v0.1.10
  Downloaded filetime v0.2.14
  Downloaded async-trait v0.1.88
  Downloaded bitflags v1.2.1
  Downloaded byteorder v1.4.3
  Downloaded console v0.14.1
  Downloaded async-process v2.4.0
  Downloaded caps v0.5.2
  Downloaded dialoguer v0.8.0
  Downloaded rand_pcg v0.2.1
  Downloaded same-file v1.0.6
  Downloaded scopeguard v1.1.0
  Downloaded rand_chacha v0.3.0
  Downloaded serde_repr v0.1.20
  Downloaded aho-corasick v0.7.19
  Downloaded blocking v1.6.2
  Downloaded zeroize v1.3.0
  Downloaded either v1.6.1
  Downloaded enumflags2 v0.7.12
  Downloaded fallible-iterator v0.2.0
  Downloaded futures-task v0.3.33
  Downloaded remove_dir_all v0.5.3
  Downloaded colored v2.1.0
  Downloaded concurrent-queue v2.5.0
  Downloaded const_format_proc_macros v0.2.14
  Downloaded crossbeam-deque v0.8.1
  Downloaded cstr_core v0.2.5
  Downloaded find-msvc-tools v0.1.4
  Downloaded fs_extra v1.3.0
  Downloaded async-signal v0.2.12
  Downloaded getrandom v0.1.16
  Downloaded errno v0.2.7
  Downloaded getrandom v0.2.2
  Downloaded glob v0.3.0
  Downloaded dashmap v5.4.0
  Downloaded displaydoc v0.2.6
  Downloaded generic-array v0.14.4
  Downloaded http-body v0.4.3
  Downloaded async-lock v3.4.0
  Downloaded async-task v4.7.1
  Downloaded crc32fast v1.2.1
  Downloaded crossbeam-utils v0.8.19
  Downloaded getopts v0.2.24
  Downloaded async-executor v1.11.0
  Downloaded bzip2 v0.4.4
  Downloaded futures-lite v2.6.0
  Downloaded zerovec-derive v0.11.2
  Downloaded crossbeam-epoch v0.9.8
  Downloaded futures-channel v0.3.17
  Downloaded httparse v1.8.0
  Downloaded inotify-sys v0.1.5
  Downloaded itoa v0.4.7
  Downloaded itoa v1.0.6
  Downloaded zbus_macros v5.9.0
  Downloaded bitflags v2.13.1
  Downloaded bytes v1.1.0
  Downloaded getrandom v0.3.4
  Downloaded mac v0.1.1
  Downloaded async-io v2.5.0
  Downloaded mio-extras v2.0.6
  Downloaded string_cache_codegen v0.5.1
  Downloaded proc-macro2 v1.0.94
  Downloaded zip v0.5.13
  Downloaded no-std-compat v0.4.1
  Downloaded openssl-macros v0.1.1
  Downloaded openssl-probe v0.1.4
  Downloaded spin v0.5.2
  Downloaded thiserror-impl v1.0.56
  Downloaded version_check v0.9.5
  Downloaded utf-8 v0.7.6
  Downloaded const_format v0.2.14
  Downloaded phf_codegen v0.10.0
  Downloaded phf_generator v0.8.0
  Downloaded piper v0.2.4
  Downloaded serde_derive v1.0.219
  Downloaded siphasher v0.3.6
  Downloaded cc v1.2.45
  Downloaded event-listener v5.4.0
  Downloaded icu_provider v2.1.1
  Downloaded pulldown-cmark-escape v0.11.0
  Downloaded base64 v0.21.0
  Downloaded flate2 v1.1.9
  Downloaded pin-project-lite v0.2.14
  Downloaded wayland-sys v0.31.8
  Downloaded crossbeam-channel v0.5.0
  Downloaded notify v4.0.17
  Downloaded strsim v0.10.0
  Downloaded unindent v0.1.7
  Downloaded hashbrown v0.12.3
  Downloaded siphasher v1.0.1
  Downloaded tower-service v0.3.1
  Downloaded stable_deref_trait v1.2.1
  Downloaded hex v0.4.3
  Downloaded http v0.2.4
  Downloaded hyper-tls v0.5.0
  Downloaded indoc v1.0.3
  Downloaded iovec v0.1.4
  Downloaded memoffset v0.6.5
  Downloaded notify-rust v4.11.7
  Downloaded unicode-xid v0.2.1
  Downloaded httpdate v1.0.1
  Downloaded inotify v0.7.1
  Downloaded ipnet v2.3.1
  Downloaded mio v0.8.6
  Downloaded ordered-stream v0.2.0
  Downloaded os_str_bytes v6.6.1
  Downloaded parking v2.2.1
  Downloaded iana-time-zone v0.1.63
  Downloaded parking_lot_core v0.9.12
  Downloaded precomputed-hash v0.1.1
  Downloaded pure-rust-locales v0.8.1
  Downloaded quote v1.0.40
  Downloaded terminal_size v0.1.17
  Downloaded utf8_iter v1.0.4
  Downloaded want v0.3.0
  Downloaded yoke-derive v0.8.1
  Downloaded zbus_names v4.2.0
  Downloaded clap v3.2.25
  Downloaded futures-util v0.3.33
  Downloaded heck v0.4.1
  Downloaded icu_properties_data v2.1.2
  Downloaded log-panics v2.0.0
  Downloaded natord v1.0.9
  Downloaded new_debug_unreachable v1.0.4
  Downloaded phf v0.10.1
  Downloaded phf_shared v0.12.1
  Downloaded portable-atomic v1.14.0
  Downloaded potential_utf v0.1.4
  Downloaded proc-macro-crate v3.3.0
  Downloaded pkg-config v0.3.33
  Downloaded string_cache v0.8.1
  Downloaded native-tls v0.2.11
  Downloaded phf_generator v0.10.0
  Downloaded sys-locale v0.1.0
  Downloaded try-lock v0.2.3
  Downloaded rand_core v0.6.2
  Downloaded pulldown-cmark v0.13.0
  Downloaded rand_core v0.5.1
  Downloaded chrono v0.4.41
  Downloaded net2 v0.2.37
  Downloaded hashlink v0.8.4
  Downloaded log v0.4.33
  Downloaded phf v0.12.1
  Downloaded ppv-lite86 v0.2.10
  Downloaded zerovec v0.11.5
  Downloaded polling v3.6.0
  Downloaded hashbrown v0.14.5
  Downloaded html5ever v0.26.0
  Downloaded hyper v0.14.26
  Downloaded icu_collections v2.1.1
  Downloaded icu_locale_core v2.1.1
  Downloaded mime v0.3.16
  Downloaded mio v0.6.23
  Downloaded num_cpus v1.13.0
  Downloaded bstr v0.2.15
  Downloaded hashbrown v0.17.1
  Downloaded idna_adapter v1.2.1
  Downloaded opener v0.5.0
  Downloaded ordered-float v2.1.1
  Downloaded tempfile v3.2.0
  Downloaded toml_datetime v0.6.11
  Downloaded walkdir v2.3.1
  Downloaded zvariant_utils v3.2.0
  Downloaded lazy_static v1.5.0
  Downloaded memoffset v0.9.1
  Downloaded once_cell v1.21.4
  Downloaded zbus v5.9.0
  Downloaded shlex v1.3.0
  Downloaded slab v0.4.9
  Downloaded synstructure v0.13.2
  Downloaded tempdir v0.3.7
  Downloaded tinystr v0.8.2
  Downloaded tokio-native-tls v0.3.0
  Downloaded opaque-debug v0.3.0
  Downloaded simd-adler32 v0.3.10
  Downloaded smartstring v1.0.1
  Downloaded static_assertions v1.1.0
  Downloaded thiserror v1.0.56
  Downloaded unicase v2.6.0
  Downloaded winres v0.1.11
  Downloaded writeable v0.6.3
  Downloaded yoke v0.8.1
  Downloaded lock_api v0.4.14
  Downloaded rand v0.4.6
  Downloaded rhai_codegen v3.2.0
  Downloaded sha2 v0.9.6
  Downloaded simplelog v0.9.0
  Downloaded unicode-width v0.1.8
  Downloaded zvariant_derive v5.6.0
  Downloaded icu_properties v2.1.2
  Downloaded indexmap v1.9.3
  Downloaded litemap v0.8.2
  Downloaded markup5ever v0.11.0
  Downloaded memchr v2.5.0
  Downloaded miniz_oxide v0.8.9
  Downloaded openssl-sys v0.9.116
  Downloaded icu_normalizer v2.1.1
  Downloaded icu_normalizer_data v2.1.1
  Downloaded nix v0.29.0
  Downloaded indexmap v2.14.0
  Downloaded idna v1.1.0
  Downloaded nix v0.30.1
  Downloaded phf_shared v0.8.0
  Downloaded phf_shared v0.10.0
  Downloaded zerofrom v0.1.8
  Downloaded zerofrom-derive v0.1.6
  Downloaded zerocopy v0.8.27
  Downloaded zvariant v5.6.0
  Downloaded bzip2-sys v0.1.11+1.0.8
  Downloaded openssl v0.10.80
  Downloaded rand v0.8.6
  Downloaded smallvec v1.15.2
  Downloaded wayland-scanner v0.31.11
  Downloaded signal-hook-registry v1.4.5
  Downloaded tendril v0.4.2
  Downloaded termcolor v1.1.2
  Downloaded typenum v1.14.0
  Downloaded thin-vec v0.2.19
  Downloaded tiny-keccak v2.0.2
  Downloaded tracing-attributes v0.1.30
  Downloaded xml5ever v0.17.0
  Downloaded percent-encoding v2.3.2
  Downloaded chrono-tz v0.10.4
  Downloaded wayland-client v0.31.12
  Downloaded ryu v1.0.5
  Downloaded rayon-core v1.9.3
  Downloaded socket2 v0.4.9
  Downloaded textwrap v0.16.1
  Downloaded unicode-ident v1.0.12
  Downloaded lazycell v1.3.0
  Downloaded encoding_rs v0.8.28
  Downloaded linux-raw-sys v0.4.13
  Downloaded toml v0.5.8
  Downloaded serde_norway v0.9.42
  Downloaded toml_edit v0.22.27
  Downloaded num-traits v0.2.19
  Downloaded tracing v0.1.40
  Downloaded tracing-core v0.1.32
  Downloaded unsafe-libyaml-norway v0.2.15
  Downloaded wayland-backend v0.3.12
  Downloaded serde v1.0.219
  Downloaded url v2.5.8
  Downloaded heck v0.3.2
  Downloaded html2text v0.12.0
  Downloaded tokio-util v0.7.3
  Downloaded unicode-segmentation v1.13.3
  Downloaded zerotrie v0.2.3
  Downloaded regex-automata v0.1.10
  Downloaded serde_json v1.0.62
  Downloaded itertools v0.10.0
  Downloaded linux-raw-sys v0.9.4
  Downloaded rusqlite v0.29.0
  Downloaded sysinfo v0.28.4
  Downloaded h2 v0.3.26
  Downloaded reqwest v0.11.17
  Downloaded rayon v1.5.3
